test_taker_id,speech_prompt,essay_prompt,L1
02077,P7,P6,HIN
02082,P8,P7,KOR
02113,P3,P4,KOR
02114,P2,P3,GER
02117,P7,P6,HIN
02123,P9,P0,GER
02130,P7,P6,ITA
02147,P2,P3,KOR
02175,P5,P4,GER
02185,P9,P0,KOR
02232,P4,P1,HIN
02235,P7,P6,TEL
02240,P4,P1,ARA
02248,P4,P1,JPN
02257,P7,P6,JPN
02263,P4,P1,HIN
02269,P8,P7,ARA
02276,P7,P6,ITA
02318,P6,P5,ARA
02321,P2,P3,GER
02338,P1,P2,TEL
02339,P7,P6,ITA
02366,P9,P0,ITA
02369,P5,P4,CHI
02374,P5,P4,JPN
02395,P2,P3,JPN
02400,P7,P6,TEL
02412,P9,P0,FRE
02427,P8,P7,JPN
02456,P7,P6,ITA
02467,P9,P0,ITA
02513,P9,P0,KOR
02517,P9,P0,HIN
02519,P5,P4,KOR
02532,P3,P4,GER
02545,P6,P5,ITA
02546,P2,P3,JPN
02550,P1,P2,CHI
02565,P8,P7,ITA
02568,P5,P4,KOR
02622,P4,P1,TUR
02630,P5,P4,JPN
02633,P7,P6,HIN
02646,P4,P1,KOR
02656,P6,P5,TEL
02664,P9,P0,SPA
02670,P3,P4,CHI
02690,P2,P3,TUR
02696,P5,P4,JPN
02715,P6,P5,JPN
02718,P2,P3,SPA
02720,P2,P3,TUR
02745,P2,P3,ITA
02764,P8,P7,HIN
02784,P9,P0,GER
02808,P1,P2,KOR
02823,P9,P0,KOR
02830,P2,P3,FRE
02840,P9,P0,FRE
02847,P2,P3,ITA
02856,P5,P4,SPA
02863,P9,P0,GER
02888,P9,P0,HIN
02891,P6,P5,TUR
02897,P2,P3,JPN
02906,P4,P1,TEL
02916,P2,P3,FRE
02918,P3,P4,TUR
02921,P5,P4,ITA
02930,P8,P7,ITA
02945,P8,P7,JPN
02948,P2,P3,ARA
02990,P7,P6,CHI
02992,P3,P4,TEL
03005,P8,P7,TEL
03013,P6,P5,FRE
03015,P6,P5,HIN
03018,P6,P5,GER
03044,P1,P2,SPA
03047,P9,P0,JPN
03094,P5,P4,ARA
03096,P7,P6,TUR
03099,P9,P0,ITA
03108,P7,P6,TUR
03136,P7,P6,ITA
03144,P8,P7,TEL
03148,P1,P2,SPA
03149,P2,P3,HIN
03201,P3,P4,HIN
03218,P9,P0,CHI
03220,P7,P6,GER
03224,P4,P1,TEL
03226,P5,P4,ITA
03230,P1,P2,ITA
03249,P8,P7,JPN
03260,P1,P2,TUR
03267,P2,P3,FRE
03271,P1,P2,SPA
03274,P9,P0,TEL
03287,P9,P0,SPA
03289,P4,P1,CHI
03290,P1,P2,JPN
03311,P7,P6,TUR
03322,P9,P0,TEL
03324,P9,P0,TUR
03339,P9,P0,ARA
03356,P9,P0,JPN
03365,P4,P1,JPN
03367,P9,P0,TEL
03371,P5,P4,ARA
03372,P5,P4,ITA
03395,P7,P6,JPN
03399,P7,P6,GER
03433,P7,P6,KOR
03448,P7,P6,SPA
03451,P2,P3,CHI
03456,P5,P4,ITA
03506,P1,P2,HIN
03556,P8,P7,SPA
03559,P6,P5,ITA
03565,P7,P6,SPA
03568,P1,P2,CHI
03573,P5,P4,FRE
03588,P6,P5,CHI
03607,P9,P0,FRE
03614,P1,P2,FRE
03624,P6,P5,JPN
03626,P7,P6,HIN
03630,P4,P1,KOR
03676,P1,P2,ITA
03688,P1,P2,JPN
03694,P7,P6,ARA
03697,P7,P6,CHI
03713,P1,P2,JPN
03721,P7,P6,SPA
03723,P9,P0,FRE
03745,P4,P1,CHI
03759,P4,P1,SPA
03760,P6,P5,GER
03796,P8,P7,SPA
03799,P9,P0,GER
03802,P8,P7,ITA
03812,P1,P2,ITA
03838,P6,P5,FRE
03841,P1,P2,KOR
03889,P2,P3,KOR
03890,P2,P3,ARA
03908,P9,P0,ITA
03910,P7,P6,KOR
03921,P6,P5,TUR
03924,P9,P0,ITA
03937,P1,P2,FRE
03943,P4,P1,KOR
03957,P1,P2,SPA
03958,P3,P4,TUR
03987,P8,P7,GER
04018,P5,P4,JPN
04032,P1,P2,KOR
04053,P9,P0,GER
04063,P9,P0,SPA
04078,P6,P5,TEL
04084,P8,P7,GER
04095,P7,P6,ARA
04103,P7,P6,TEL
04104,P1,P2,TUR
04106,P8,P7,TUR
04145,P4,P1,JPN
04152,P7,P6,TUR
04158,P6,P5,TEL
04159,P7,P6,TUR
04179,P7,P6,TEL
04184,P6,P5,TUR
04189,P7,P6,HIN
04193,P3,P4,ARA
04207,P1,P2,TEL
04233,P1,P2,JPN
04241,P8,P7,TUR
04261,P7,P6,ITA
04264,P2,P3,KOR
04282,P4,P1,ARA
04290,P6,P5,KOR
04291,P1,P2,JPN
04294,P9,P0,ARA
04300,P2,P3,KOR
04306,P2,P3,ITA
04312,P8,P7,TEL
04319,P8,P7,KOR
04321,P1,P2,TUR
04329,P7,P6,HIN
04334,P3,P4,KOR
04336,P8,P7,ITA
04361,P1,P2,ARA
04371,P2,P3,ARA
04384,P7,P6,CHI
04424,P7,P6,JPN
04444,P2,P3,GER
04447,P9,P0,JPN
04456,P7,P6,ARA
04462,P4,P1,JPN
04480,P9,P0,TEL
04509,P3,P4,TEL
04562,P2,P3,JPN
04581,P5,P4,ARA
04607,P7,P6,HIN
04616,P1,P2,TEL
04622,P9,P0,HIN
04624,P8,P7,FRE
04626,P8,P7,ITA
04627,P7,P6,SPA
04649,P7,P6,KOR
04685,P5,P4,ITA
04700,P8,P7,FRE
04713,P1,P2,TEL
04729,P5,P4,ARA
04743,P5,P4,CHI
04755,P4,P1,SPA
04770,P2,P3,FRE
04774,P5,P4,GER
04783,P3,P4,TUR
04787,P4,P1,FRE
04795,P4,P1,TUR
04806,P9,P0,FRE
04823,P1,P2,ITA
04830,P8,P7,JPN
04837,P4,P1,CHI
04839,P2,P3,SPA
04851,P5,P4,CHI
04858,P5,P4,GER
04859,P8,P7,JPN
04862,P7,P6,TUR
04869,P8,P7,ARA
04877,P4,P1,TUR
04885,P9,P0,CHI
04903,P8,P7,CHI
04953,P8,P7,ARA
04958,P7,P6,ITA
04965,P8,P7,ITA
04966,P8,P7,SPA
04986,P9,P0,ARA
04993,P9,P0,HIN
05011,P2,P3,TUR
05015,P7,P6,CHI
05026,P8,P7,CHI
05062,P7,P6,FRE
05069,P8,P7,ITA
05072,P3,P4,FRE
05074,P5,P4,JPN
05076,P9,P0,SPA
05077,P8,P7,JPN
05081,P8,P7,SPA
05117,P2,P3,SPA
05132,P3,P4,HIN
05138,P8,P7,FRE
05145,P7,P6,JPN
05162,P8,P7,SPA
05176,P4,P1,HIN
05181,P8,P7,HIN
05192,P2,P3,SPA
05194,P6,P5,HIN
05201,P1,P2,TUR
05206,P1,P2,KOR
05222,P3,P4,CHI
05228,P8,P7,CHI
05234,P5,P4,GER
05247,P9,P0,TEL
05248,P3,P4,TUR
05252,P1,P2,HIN
05256,P1,P2,SPA
05275,P6,P5,CHI
05276,P1,P2,TEL
05291,P5,P4,JPN
05301,P9,P0,KOR
05317,P2,P3,TEL
05323,P7,P6,CHI
05329,P5,P4,GER
05334,P6,P5,JPN
05335,P1,P2,ARA
05353,P2,P3,JPN
05373,P8,P7,FRE
05379,P9,P0,TUR
05399,P2,P3,JPN
05436,P4,P1,JPN
05441,P1,P2,FRE
05444,P7,P6,GER
05465,P8,P7,GER
05479,P9,P0,CHI
05491,P8,P7,GER
05493,P6,P5,TEL
05507,P8,P7,FRE
05509,P8,P7,KOR
05513,P9,P0,GER
05520,P4,P1,CHI
05531,P9,P0,GER
05538,P9,P0,KOR
05539,P8,P7,ITA
05544,P4,P1,FRE
05550,P1,P2,ARA
05555,P3,P4,FRE
05582,P8,P7,JPN
05602,P6,P5,ITA
05617,P4,P1,KOR
05618,P7,P6,SPA
05625,P6,P5,KOR
05646,P6,P5,TEL
05681,P6,P5,SPA
05685,P8,P7,ARA
05709,P7,P6,ARA
05726,P9,P0,JPN
05729,P5,P4,ITA
05730,P2,P3,ITA
05749,P5,P4,CHI
05767,P8,P7,CHI
05771,P9,P0,GER
05793,P3,P4,FRE
05809,P8,P7,JPN
05815,P1,P2,SPA
05846,P7,P6,TUR
05849,P3,P4,TUR
05854,P6,P5,FRE
05857,P5,P4,CHI
05871,P1,P2,ARA
05872,P7,P6,TUR
05884,P9,P0,JPN
05904,P2,P3,JPN
05911,P1,P2,TEL
05920,P6,P5,GER
05943,P8,P7,GER
05949,P9,P0,TEL
05952,P2,P3,CHI
05960,P2,P3,GER
05966,P7,P6,SPA
05967,P1,P2,JPN
05968,P6,P5,ITA
05976,P8,P7,FRE
05989,P1,P2,ARA
05998,P2,P3,JPN
06026,P7,P6,GER
06034,P9,P0,HIN
06051,P7,P6,HIN
06067,P1,P2,KOR
06076,P2,P3,CHI
06085,P7,P6,JPN
06089,P1,P2,GER
06097,P1,P2,TUR
06132,P2,P3,TEL
06139,P2,P3,CHI
06141,P6,P5,ITA
06150,P9,P0,CHI
06167,P8,P7,SPA
06169,P1,P2,ARA
06188,P4,P1,ARA
06195,P9,P0,ARA
06204,P6,P5,TUR
06205,P1,P2,GER
06208,P5,P4,FRE
06209,P2,P3,SPA
06210,P9,P0,ARA
06211,P1,P2,TUR
06213,P2,P3,TEL
06215,P1,P2,ARA
06219,P5,P4,CHI
06224,P7,P6,JPN
06229,P5,P4,ITA
06239,P2,P3,SPA
06274,P1,P2,HIN
06299,P1,P2,ITA
06324,P6,P5,ARA
06346,P4,P1,SPA
06348,P6,P5,FRE
06364,P2,P3,ARA
06382,P4,P1,HIN
06387,P6,P5,TEL
06409,P4,P1,SPA
06415,P7,P6,TEL
06444,P3,P4,TUR
06451,P2,P3,ARA
06452,P8,P7,CHI
06458,P9,P0,KOR
06496,P1,P2,KOR
06517,P1,P2,ITA
06526,P9,P0,TUR
06527,P9,P0,ARA
06537,P8,P7,CHI
06550,P8,P7,FRE
06552,P5,P4,GER
06561,P8,P7,HIN
06572,P9,P0,CHI
06585,P4,P1,HIN
06587,P7,P6,GER
06597,P5,P4,SPA
06600,P2,P3,GER
06607,P7,P6,SPA
06615,P6,P5,FRE
06618,P3,P4,HIN
06649,P4,P1,CHI
06665,P7,P6,ITA
06679,P7,P6,KOR
06702,P4,P1,JPN
06718,P1,P2,HIN
06722,P2,P3,JPN
06737,P1,P2,TEL
06741,P9,P0,FRE
06756,P7,P6,ITA
06767,P5,P4,KOR
06769,P6,P5,ARA
06774,P9,P0,TEL
06777,P5,P4,ITA
06791,P9,P0,ARA
06795,P4,P1,CHI
06821,P1,P2,HIN
06834,P9,P0,ITA
06848,P6,P5,CHI
06862,P8,P7,KOR
06870,P8,P7,KOR
06872,P6,P5,GER
06882,P3,P4,TEL
06888,P8,P7,CHI
06892,P1,P2,SPA
06908,P7,P6,GER
06912,P6,P5,FRE
06916,P1,P2,CHI
06917,P4,P1,SPA
06944,P2,P3,HIN
06988,P7,P6,SPA
06991,P4,P1,TEL
07006,P7,P6,TUR
07010,P8,P7,SPA
07030,P1,P2,ITA
07040,P2,P3,KOR
07048,P4,P1,GER
07051,P7,P6,GER
07058,P2,P3,SPA
07064,P4,P1,FRE
07081,P4,P1,CHI
07093,P4,P1,SPA
07096,P3,P4,HIN
07099,P9,P0,TUR
07102,P9,P0,JPN
07106,P4,P1,ARA
07109,P6,P5,KOR
07125,P1,P2,TUR
07153,P8,P7,ITA
07158,P6,P5,GER
07173,P9,P0,ITA
07176,P8,P7,KOR
07217,P9,P0,HIN
07236,P6,P5,GER
07260,P3,P4,TEL
07264,P7,P6,FRE
07274,P7,P6,CHI
07276,P3,P4,TUR
07280,P5,P4,SPA
07327,P1,P2,FRE
07333,P7,P6,HIN
07334,P9,P0,ITA
07369,P5,P4,ITA
07373,P3,P4,GER
07383,P9,P0,FRE
07387,P8,P7,CHI
07390,P9,P0,HIN
07398,P8,P7,ITA
07404,P2,P3,TEL
07407,P6,P5,ARA
07444,P1,P2,TEL
07462,P6,P5,FRE
07483,P8,P7,ITA
07490,P4,P1,TEL
07521,P4,P1,SPA
07525,P2,P3,ARA
07540,P7,P6,FRE
07550,P5,P4,GER
07561,P4,P1,ARA
07578,P5,P4,ARA
07579,P8,P7,CHI
07598,P9,P0,GER
07603,P3,P4,KOR
07606,P4,P1,CHI
07612,P3,P4,HIN
07613,P9,P0,TEL
07634,P2,P3,CHI
07639,P8,P7,HIN
07649,P9,P0,ARA
07655,P4,P1,FRE
07696,P4,P1,SPA
07715,P6,P5,FRE
07756,P1,P2,KOR
07762,P1,P2,KOR
07764,P8,P7,KOR
07766,P5,P4,SPA
07778,P9,P0,SPA
07783,P6,P5,GER
07788,P6,P5,ITA
07795,P9,P0,ARA
07810,P8,P7,FRE
07811,P2,P3,TEL
07816,P8,P7,ITA
07835,P1,P2,JPN
07846,P2,P3,SPA
07865,P7,P6,TEL
07867,P4,P1,FRE
07874,P1,P2,JPN
07884,P6,P5,SPA
07892,P5,P4,JPN
07899,P4,P1,KOR
07922,P4,P1,TEL
07952,P7,P6,GER
07964,P4,P1,TUR
07968,P1,P2,TUR
07984,P8,P7,SPA
07993,P3,P4,TEL
07994,P8,P7,KOR
08006,P7,P6,CHI
08011,P9,P0,TEL
08025,P4,P1,CHI
08048,P1,P2,CHI
08053,P9,P0,KOR
08054,P6,P5,ARA
08061,P4,P1,CHI
08081,P9,P0,FRE
08087,P7,P6,JPN
08091,P7,P6,TEL
08104,P6,P5,GER
08150,P8,P7,JPN
08163,P1,P2,TEL
08178,P2,P3,ARA
08186,P5,P4,ARA
08191,P4,P1,TEL
08207,P5,P4,KOR
08217,P4,P1,SPA
08228,P8,P7,TEL
08238,P7,P6,FRE
08242,P2,P3,CHI
08248,P2,P3,HIN
08254,P7,P6,TUR
08260,P4,P1,TUR
08263,P7,P6,CHI
08271,P4,P1,HIN
08280,P8,P7,SPA
08281,P2,P3,TEL
08289,P4,P1,KOR
08310,P2,P3,GER
08339,P2,P3,HIN
08347,P3,P4,ARA
08391,P8,P7,FRE
08434,P4,P1,FRE
08438,P1,P2,FRE
08462,P8,P7,TUR
08480,P6,P5,ITA
08481,P5,P4,ITA
08485,P1,P2,GER
08487,P1,P2,SPA
08498,P8,P7,HIN
08514,P6,P5,CHI
08522,P9,P0,GER
08531,P9,P0,ARA
08537,P6,P5,TEL
08588,P2,P3,GER
08589,P6,P5,HIN
08595,P3,P4,TUR
08603,P7,P6,ITA
08626,P9,P0,TUR
08642,P1,P2,CHI
08645,P2,P3,KOR
08651,P8,P7,HIN
08671,P8,P7,SPA
08672,P2,P3,SPA
08675,P5,P4,GER
08683,P6,P5,ARA
08706,P4,P1,TEL
08733,P1,P2,ARA
08735,P6,P5,FRE
08740,P4,P1,HIN
08749,P2,P3,ARA
08756,P4,P1,SPA
08760,P9,P0,CHI
08762,P1,P2,FRE
08771,P9,P0,ITA
08793,P9,P0,CHI
08797,P4,P1,TEL
08804,P5,P4,FRE
08809,P1,P2,ARA
08816,P8,P7,ARA
08818,P5,P4,SPA
08824,P2,P3,FRE
08827,P1,P2,TUR
08829,P6,P5,KOR
08851,P4,P1,FRE
08861,P9,P0,KOR
08866,P4,P1,TEL
08880,P1,P2,TUR
08884,P9,P0,SPA
08902,P5,P4,FRE
08938,P9,P0,SPA
08966,P8,P7,ITA
09019,P6,P5,ITA
09044,P2,P3,CHI
09059,P6,P5,ARA
09066,P9,P0,JPN
09098,P4,P1,HIN
09105,P5,P4,ITA
09118,P2,P3,GER
09141,P1,P2,SPA
09144,P6,P5,ITA
09176,P8,P7,SPA
09178,P2,P3,CHI
09184,P4,P1,ARA
09191,P9,P0,TUR
09201,P9,P0,TUR
09209,P2,P3,ARA
09213,P7,P6,ARA
09219,P7,P6,ITA
09254,P3,P4,HIN
09270,P2,P3,HIN
09304,P7,P6,HIN
09327,P1,P2,CHI
09337,P9,P0,GER
09353,P4,P1,CHI
09366,P8,P7,TEL
09367,P3,P4,FRE
09382,P1,P2,JPN
09424,P1,P2,FRE
09425,P1,P2,HIN
09435,P2,P3,FRE
09437,P2,P3,ITA
09441,P4,P1,JPN
09449,P8,P7,TEL
09462,P8,P7,CHI
09467,P9,P0,HIN
09475,P5,P4,GER
09485,P2,P3,TUR
09487,P1,P2,SPA
09515,P2,P3,SPA
09532,P8,P7,KOR
09546,P4,P1,HIN
09547,P9,P0,TUR
09568,P8,P7,FRE
09574,P7,P6,TUR
09595,P1,P2,CHI
09623,P2,P3,ITA
09625,P3,P4,TEL
09630,P9,P0,SPA
09635,P9,P0,GER
09649,P7,P6,GER
09692,P1,P2,KOR
09696,P7,P6,ITA
09698,P8,P7,GER
09701,P4,P1,KOR
09717,P3,P4,KOR
09721,P2,P3,FRE
09724,P3,P4,ITA
09730,P5,P4,HIN
09740,P6,P5,ITA
09759,P7,P6,GER
09763,P9,P0,ARA
09776,P7,P6,KOR
09782,P5,P4,GER
09805,P3,P4,TEL
09806,P8,P7,CHI
09811,P7,P6,GER
09837,P5,P4,ARA
09838,P9,P0,JPN
09852,P6,P5,SPA
09872,P7,P6,FRE
09874,P7,P6,SPA
09887,P8,P7,TUR
09904,P4,P1,JPN
09917,P8,P7,FRE
09921,P9,P0,KOR
09934,P2,P3,ITA
09938,P6,P5,TEL
09947,P4,P1,ARA
09949,P6,P5,HIN
09951,P6,P5,ARA
09956,P4,P1,CHI
09961,P5,P4,KOR
09965,P4,P1,CHI
09981,P4,P1,TEL
09982,P9,P0,TUR
09984,P4,P1,HIN
09987,P2,P3,JPN
09998,P6,P5,KOR
10016,P5,P4,CHI
10020,P9,P0,KOR
10021,P5,P4,CHI
10048,P2,P3,CHI
10072,P6,P5,GER
10083,P8,P7,TEL
10084,P9,P0,FRE
10092,P2,P3,TUR
10098,P1,P2,CHI
10109,P6,P5,KOR
10112,P1,P2,GER
10118,P8,P7,ITA
10121,P2,P3,ITA
10129,P9,P0,TUR
10134,P2,P3,CHI
10164,P1,P2,FRE
10182,P8,P7,TEL
10207,P9,P0,ITA
10231,P1,P2,GER
10282,P6,P5,ARA
10287,P8,P7,JPN
10312,P7,P6,ARA
10313,P1,P2,ITA
10351,P1,P2,ARA
10354,P7,P6,ITA
10358,P6,P5,JPN
10364,P7,P6,SPA
10365,P1,P2,GER
10394,P1,P2,GER
10397,P2,P3,SPA
10405,P3,P4,HIN
10420,P4,P1,TUR
10434,P2,P3,GER
10439,P8,P7,ARA
10448,P2,P3,ITA
10464,P5,P4,ARA
10489,P5,P4,CHI
10500,P7,P6,TUR
10510,P3,P4,FRE
10521,P7,P6,FRE
10522,P2,P3,ITA
10524,P1,P2,TEL
10526,P7,P6,GER
10530,P4,P1,JPN
10537,P9,P0,SPA
10544,P7,P6,SPA
10554,P9,P0,TUR
10594,P7,P6,SPA
10598,P8,P7,CHI
10599,P1,P2,KOR
10612,P7,P6,JPN
10618,P2,P3,TUR
10620,P4,P1,ARA
10630,P8,P7,ARA
10634,P5,P4,SPA
10654,P4,P1,TEL
10666,P5,P4,KOR
10667,P6,P5,JPN
10686,P6,P5,KOR
10689,P8,P7,GER
10699,P6,P5,TEL
10715,P1,P2,TUR
10734,P7,P6,ITA
10736,P1,P2,FRE
10738,P8,P7,TUR
10742,P2,P3,TEL
10744,P4,P1,KOR
10746,P8,P7,TEL
10771,P4,P1,FRE
10775,P9,P0,SPA
10816,P9,P0,KOR
10817,P8,P7,CHI
10828,P9,P0,CHI
10835,P2,P3,SPA
10851,P9,P0,HIN
10855,P3,P4,HIN
10863,P6,P5,CHI
10864,P9,P0,FRE
10869,P5,P4,SPA
10899,P2,P3,FRE
10908,P4,P1,JPN
10922,P2,P3,KOR
10925,P5,P4,TEL
10929,P1,P2,JPN
10937,P1,P2,ARA
10971,P8,P7,TEL
10995,P9,P0,FRE
11008,P1,P2,KOR
11012,P9,P0,GER
11027,P2,P3,ITA
11034,P7,P6,TEL
11047,P2,P3,JPN
11064,P9,P0,GER
11098,P2,P3,CHI
11108,P2,P3,HIN
11116,P6,P5,HIN
11122,P7,P6,CHI
11125,P6,P5,TUR
11133,P2,P3,TUR
11148,P1,P2,TUR
11171,P7,P6,JPN
11191,P7,P6,FRE
11198,P8,P7,TUR
11218,P5,P4,HIN
11229,P7,P6,JPN
11235,P9,P0,FRE
11253,P9,P0,TEL
11258,P9,P0,HIN
11279,P2,P3,CHI
11284,P5,P4,KOR
11297,P8,P7,HIN
11298,P6,P5,KOR
11315,P2,P3,HIN
11328,P6,P5,TUR
11374,P1,P2,SPA
11403,P2,P3,TUR
11451,P9,P0,ITA
11462,P4,P1,HIN
11464,P9,P0,SPA
11485,P4,P1,TEL
11512,P9,P0,TUR
11521,P5,P4,SPA
11522,P5,P4,FRE
11578,P6,P5,JPN
11600,P1,P2,TEL
11603,P1,P2,JPN
11620,P6,P5,TEL
11628,P4,P1,ARA
11629,P6,P5,CHI
11649,P3,P4,TUR
11661,P7,P6,ARA
11736,P1,P2,ARA
11756,P8,P7,ITA
11761,P8,P7,ITA
11769,P4,P1,CHI
11791,P5,P4,ITA
11844,P7,P6,KOR
11868,P8,P7,HIN
11870,P6,P5,GER
11882,P7,P6,GER
11884,P1,P2,JPN
11885,P6,P5,CHI
11890,P4,P1,SPA
11896,P7,P6,ARA
11897,P6,P5,ITA
11922,P3,P4,HIN
11927,P9,P0,ITA
11936,P8,P7,ARA
11939,P3,P4,TUR
11964,P1,P2,HIN
11969,P6,P5,ARA
11988,P8,P7,JPN
11991,P7,P6,FRE
11998,P5,P4,HIN
12005,P8,P7,HIN
12010,P4,P1,KOR
12011,P3,P4,HIN
12039,P2,P3,ARA
12043,P3,P4,FRE
12046,P7,P6,ARA
12061,P6,P5,FRE
12063,P6,P5,TEL
12067,P5,P4,CHI
12089,P7,P6,TUR
12129,P1,P2,TEL
12155,P5,P4,SPA
12158,P7,P6,GER
12169,P1,P2,KOR
12172,P4,P1,ARA
12177,P1,P2,TUR
12185,P6,P5,GER
12192,P2,P3,TUR
12200,P1,P2,ARA
12226,P5,P4,SPA
12234,P2,P3,ARA
12251,P9,P0,TUR
12260,P7,P6,ARA
12267,P5,P4,KOR
12268,P3,P4,TUR
12270,P1,P2,HIN
12285,P8,P7,GER
12312,P2,P3,JPN
12317,P4,P1,HIN
12323,P1,P2,TEL
12331,P2,P3,FRE
12332,P4,P1,KOR
12340,P1,P2,TUR
12342,P2,P3,ARA
12343,P1,P2,HIN
12404,P1,P2,HIN
12406,P1,P2,CHI
12416,P8,P7,CHI
12427,P2,P3,SPA
12431,P2,P3,SPA
12434,P2,P3,FRE
12437,P1,P2,FRE
12452,P2,P3,JPN
12470,P7,P6,KOR
12489,P1,P2,ARA
12545,P8,P7,GER
12551,P4,P1,JPN
12571,P4,P1,KOR
12574,P9,P0,ITA
12588,P7,P6,CHI
12595,P3,P4,TEL
12611,P8,P7,GER
12612,P6,P5,FRE
12652,P1,P2,SPA
12657,P9,P0,KOR
12661,P1,P2,ARA
12678,P4,P1,ARA
12692,P7,P6,TUR
12719,P3,P4,TUR
12732,P6,P5,ITA
12742,P7,P6,TEL
12757,P7,P6,ARA
12761,P8,P7,ITA
12771,P7,P6,KOR
12846,P2,P3,TUR
12849,P3,P4,TUR
12906,P1,P2,FRE
12911,P2,P3,TUR
12958,P9,P0,ARA
12975,P2,P3,KOR
12982,P9,P0,HIN
