test_taker_id,essay_prompt,L1,prediction
1219,P0,GER,CHI
1523,P1,GER,JPN
1325,P0,GER,CHI
1569,P0,GER,ITA
1703,P2,GER,ITA
1740,P1,GER,SPA
1577,P1,GER,CHI
1406,P0,GER,ITA
2072,P4,GER,FRE
1810,P4,GER,FRE
1338,P0,GER,ARA
1630,P6,GER,TUR
2059,P5,GER,FRE
1942,P3,GER,ARA
1811,P3,GER,TUR
1158,P1,GER,KOR
2099,P0,GER,ARA
2110,P4,GER,FRE
1650,P4,GER,HIN
1184,P5,GER,ITA
1945,P3,GER,ARA
1364,P3,GER,CHI
1408,P2,GER,GER
1182,P0,GER,HIN
1773,P1,GER,KOR
1413,P0,GER,JPN
1872,P0,GER,HIN
1433,P0,GER,ARA
1574,P0,GER,ITA
1329,P0,GER,TUR
1249,P0,GER,CHI
1589,P3,GER,SPA
2086,P3,GER,GER
2128,P2,GER,SPA
1649,P0,GER,SPA
2196,P3,GER,CHI
1473,P2,GER,TUR
1288,P2,GER,TUR
1469,P1,GER,CHI
1606,P6,GER,JPN
1824,P5,GER,JPN
1477,P1,GER,TEL
1734,P1,GER,SPA
1752,P5,GER,TEL
1107,P1,GER,GER
1808,P5,GER,FRE
1335,P0,GER,ITA
1584,P1,GER,JPN
1311,P5,GER,GER
1493,P1,GER,TEL
1209,P2,GER,TEL
1826,P1,GER,KOR
1468,P3,GER,ARA
2119,P2,GER,ITA
1218,P0,GER,FRE
1147,P1,GER,JPN
1623,P2,GER,JPN
1489,P1,GER,ARA
2066,P4,GER,ARA
1246,P1,GER,CHI
1366,P3,GER,KOR
1427,P2,GER,SPA
1450,P6,GER,ITA
1369,P0,GER,TEL
1886,P1,GER,ARA
1803,P3,GER,CHI
1914,P0,GER,TEL
1517,P2,GER,FRE
2111,P6,GER,ITA
2077,P2,GER,HIN
1420,P0,GER,TUR
1955,P1,GER,ARA
1597,P0,GER,TEL
1392,P5,GER,HIN
1620,P6,GER,GER
1358,P2,GER,GER
1207,P6,GER,ARA
1143,P2,GER,HIN
1449,P4,GER,FRE
1948,P3,GER,CHI
1418,P0,GER,TUR
1502,P2,GER,KOR
2070,P1,GER,SPA
1394,P0,GER,HIN
1905,P5,GER,TEL
2175,P2,GER,TUR
1131,P0,GER,FRE
1117,P1,GER,ARA
2157,P0,GER,HIN
1482,P3,GER,TUR
1692,P2,GER,HIN
1317,P2,GER,KOR
1910,P2,GER,HIN
1285,P5,GER,TEL
1953,P4,GER,FRE
2176,P0,GER,CHI
1958,P1,GER,CHI
2020,P5,GER,ITA
1559,P0,GER,GER
1906,P5,GER,KOR
1527,P4,GER,JPN
2129,P6,GER,HIN
1532,P0,GER,TEL
1646,P2,GER,GER
1591,P3,GER,ITA
2106,P5,GER,ITA
1901,P0,GER,TEL
1912,P0,GER,SPA
1524,P3,GER,SPA
1340,P1,GER,TEL
1748,P5,GER,FRE
1149,P0,GER,HIN
1926,P0,GER,ITA
1492,P1,GER,CHI
1548,P2,GER,TEL
1228,P0,GER,ARA
1154,P2,GER,TUR
1165,P1,GER,KOR
1247,P1,GER,TEL
1696,P0,GER,TUR
1937,P6,GER,GER
1370,P0,GER,TEL
1834,P0,GER,HIN
1895,P0,GER,TUR
1199,P1,GER,KOR
1290,P3,GER,JPN
1376,P1,GER,TEL
1398,P5,GER,HIN
1827,P6,GER,ITA
2027,P0,GER,ITA
1714,P0,GER,ARA
1232,P2,GER,FRE
1142,P2,GER,TUR
1746,P2,GER,ARA
1876,P1,GER,ARA
2185,P2,GER,HIN
1166,P0,GER,ITA
1889,P0,GER,TUR
1854,P3,GER,CHI
1499,P3,GER,TEL
1771,P0,GER,JPN
1405,P0,GER,GER
1893,P0,GER,GER
1283,P5,GER,FRE
2017,P3,GER,CHI
1385,P2,GER,ARA
1297,P0,GER,SPA
1129,P3,GER,JPN
1780,P1,GER,ARA
1157,P0,GER,ITA
1138,P0,GER,KOR
2006,P0,GER,TEL
2144,P3,GER,FRE
1907,P2,GER,JPN
1512,P0,GER,ARA
1566,P0,GER,ITA
1273,P2,GER,HIN
1981,P0,GER,SPA
1520,P3,GER,TEL
1809,P6,GER,ITA
1393,P1,GER,TEL
2075,P3,GER,FRE
1185,P6,GER,ITA
1573,P0,GER,SPA
1732,P1,GER,JPN
1269,P6,GER,TUR
2163,P3,GER,SPA
1414,P3,GER,CHI
2035,P1,GER,ARA
1189,P0,GER,FRE
1391,P4,GER,FRE
2013,P3,GER,TUR
1374,P1,GER,KOR
1438,P4,GER,TEL
1619,P2,GER,CHI
1373,P0,GER,FRE
1253,P1,GER,JPN
1598,P4,GER,ARA
2149,P1,GER,KOR
1812,P0,GER,CHI
1588,P5,GER,FRE
1314,P1,GER,TEL
2183,P1,GER,KOR
1387,P2,GER,ARA
1130,P6,GER,TUR
1866,P4,GER,FRE
2184,P2,GER,TEL
1359,P0,GER,CHI
1188,P0,GER,TEL
1445,P3,GER,CHI
2008,P2,GER,FRE
1799,P5,GER,CHI
1583,P2,GER,JPN
1644,P6,GER,ITA
2047,P0,GER,TUR
1178,P5,GER,HIN
2024,P3,GER,JPN
1821,P2,GER,CHI
1109,P3,GER,TUR
2107,P0,GER,TUR
1921,P6,GER,FRE
1407,P3,GER,ARA
1201,P0,GER,TEL
2127,P3,GER,KOR
1331,P3,GER,CHI
2064,P0,GER,ARA
2062,P4,GER,FRE
1377,P5,GER,HIN
1521,P2,GER,JPN
1258,P0,GER,SPA
2051,P2,GER,SPA
2187,P2,GER,HIN
1250,P2,GER,ITA
1973,P0,GER,ITA
2195,P0,GER,HIN
1754,P0,GER,TEL
1797,P0,GER,JPN
1626,P3,GER,GER
2139,P0,GER,ITA
1476,P3,GER,CHI
1268,P6,GER,ITA
1509,P0,GER,SPA
1220,P1,GER,SPA
1226,P2,GER,HIN
1875,P2,GER,JPN
1592,P0,GER,GER
2028,P5,GER,GER
1204,P6,GER,JPN
1697,P6,GER,ITA
2083,P0,GER,ARA
2091,P2,GER,TUR
1238,P4,GER,FRE
1764,P2,GER,ITA
1719,P1,GER,TEL
2105,P3,GER,ITA
1302,P0,GER,ARA
1441,P1,GER,CHI
1684,P3,GER,SPA
1784,P0,GER,ITA
1961,P2,GER,TEL
1123,P3,GER,KOR
1456,P4,GER,FRE
1715,P3,GER,ARA
1252,P3,GER,HIN
1570,P2,GER,ARA
2177,P3,GER,JPN
1730,P3,GER,CHI
1640,P5,GER,HIN
1689,P2,GER,TUR
2164,P1,GER,HIN
1788,P0,GER,ITA
1342,P0,GER,JPN
1964,P1,GER,CHI
1931,P1,GER,TEL
1150,P5,GER,GER
1361,P6,GER,ITA
1553,P0,GER,GER
1349,P0,GER,SPA
1908,P1,GER,KOR
2151,P2,GER,ITA
1345,P0,GER,CHI
2085,P3,GER,CHI
1115,P2,GER,SPA
1672,P2,GER,FRE
2098,P3,GER,TEL
1299,P2,GER,SPA
1436,P0,GER,TUR
1690,P2,GER,SPA
1180,P1,GER,HIN
1657,P6,GER,ITA
1164,P3,GER,TUR
1720,P0,GER,JPN
1431,P5,GER,ARA
2082,P2,GER,TEL
1491,P3,GER,JPN
1660,P0,GER,CHI
1360,P0,GER,GER
1913,P0,GER,TUR
1467,P2,GER,TEL
2150,P2,GER,SPA
1526,P0,GER,HIN
2178,P1,GER,CHI
1119,P0,GER,GER
1789,P2,GER,CHI
1674,P1,GER,CHI
2134,P5,GER,CHI
1792,P1,GER,JPN
2040,P0,GER,TUR
1321,P6,GER,HIN
1341,P3,GER,GER
1480,P6,GER,GER
1627,P6,GER,SPA
1763,P2,GER,JPN
1145,P5,GER,FRE
1197,P1,GER,SPA
1217,P1,GER,JPN
1294,P1,GER,GER
1863,P2,GER,GER
1966,P2,GER,ARA
1996,P5,GER,FRE
1728,P2,GER,JPN
1819,P3,GER,GER
1322,P0,GER,TUR
1823,P2,GER,HIN
1262,P2,GER,TUR
1829,P1,GER,TEL
2159,P3,GER,FRE
1474,P0,GER,CHI
1430,P3,GER,CHI
1495,P0,GER,KOR
2053,P2,GER,HIN
1434,P3,GER,ARA
1126,P3,GER,FRE
1856,P4,GER,TEL
1133,P4,GER,HIN
1997,P3,GER,KOR
2192,P0,GER,HIN
1767,P3,GER,JPN
1999,P2,GER,KOR
1496,P2,GER,ARA
1533,P0,GER,JPN
1428,P6,GER,ITA
1896,P3,GER,JPN
2109,P5,GER,FRE
1481,P0,GER,HIN
1585,P0,GER,ITA
1140,P0,GER,JPN
1994,P0,GER,GER
2154,P0,GER,KOR
1781,P2,GER,ITA
1163,P3,GER,ITA
1390,P3,GER,JPN
2076,P3,GER,JPN
1865,P4,GER,FRE
1465,P5,GER,GER
1206,P2,GER,ARA
1983,P0,GER,ARA
1698,P5,GER,HIN
1278,P0,GER,TEL
1265,P3,GER,JPN
1950,P2,GER,CHI
2074,P1,GER,SPA
1363,P5,GER,JPN
1639,P0,GER,KOR
2016,P1,GER,CHI
1320,P1,GER,JPN
1648,P5,GER,ITA
1198,P2,GER,JPN
1992,P6,GER,TUR
1924,P0,GER,ARA
2039,P1,GER,TEL
1833,P1,GER,JPN
2160,P5,GER,ITA
1793,P6,GER,ITA
2042,P3,GER,ARA
2014,P1,GER,JPN
1616,P3,GER,JPN
2088,P0,GER,SPA
1998,P2,GER,TUR
1831,P0,GER,TUR
1853,P2,GER,HIN
1664,P4,GER,GER
1478,P4,GER,FRE
1625,P1,GER,JPN
1843,P2,GER,TEL
1159,P2,GER,ARA
1695,P5,GER,FRE
1668,P0,GER,GER
1978,P2,GER,JPN
1618,P1,GER,JPN
1108,P0,GER,ARA
1475,P2,GER,HIN
1497,P1,GER,SPA
1798,P2,GER,TEL
1590,P3,GER,SPA
1263,P3,GER,FRE
1568,P0,GER,SPA
1105,P0,GER,FRE
1661,P6,GER,GER
1888,P1,GER,JPN
1148,P0,GER,JPN
1144,P3,GER,GER
1400,P3,GER,ITA
1229,P5,GER,HIN
1306,P3,GER,ITA
1802,P1,GER,TEL
1494,P3,GER,KOR
1451,P2,GER,KOR
1610,P2,GER,TUR
1513,P3,GER,KOR
1435,P2,GER,ITA
1757,P0,GER,HIN
1883,P5,GER,HIN
1127,P2,GER,CHI
1947,P0,GER,KOR
2037,P3,GER,JPN
1242,P2,GER,KOR
1984,P3,GER,HIN
2130,P5,GER,GER
1110,P4,GER,KOR
2124,P5,GER,CHI
1550,P3,GER,TUR
1944,P2,GER,GER
2045,P6,GER,GER
2036,P2,GER,ARA
1292,P3,GER,KOR
2048,P1,GER,CHI
1786,P1,GER,TEL
1546,P4,GER,FRE
1225,P6,GER,TEL
1528,P3,GER,KOR
1840,P2,GER,SPA
1101,P4,GER,FRE
2092,P2,GER,JPN
1266,P0,GER,CHI
2170,P2,GER,KOR
1281,P0,GER,HIN
1806,P3,GER,TEL
1274,P6,GER,ARA
2068,P0,GER,HIN
2148,P3,GER,TUR
1541,P3,GER,GER
1855,P4,GER,ARA
1190,P0,GER,ARA
1412,P3,GER,SPA
1213,P3,GER,HIN
1536,P0,GER,FRE
1759,P5,GER,HIN
1783,P4,GER,FRE
1846,P0,GER,GER
1960,P2,GER,TUR
1683,P0,GER,SPA
1565,P1,GER,CHI
1879,P4,GER,ARA
1678,P0,GER,HIN
1902,P2,GER,SPA
1636,P4,GER,FRE
1239,P3,GER,GER
2052,P1,GER,JPN
2060,P0,GER,TUR
1518,P2,GER,TEL
2010,P6,GER,JPN
1486,P0,GER,GER
1813,P4,GER,FRE
1337,P1,GER,JPN
1929,P0,GER,KOR
1118,P2,GER,TUR
1750,P1,GER,JPN
2018,P6,GER,JPN
1564,P0,GER,TUR
1769,P2,GER,ITA
1571,P0,GER,ARA
1295,P1,GER,TEL
1849,P2,GER,TUR
1685,P1,GER,ARA
2108,P2,GER,HIN
1864,P0,GER,ARA
1121,P6,GER,TUR
1705,P0,GER,TEL
1718,P2,GER,TUR
1581,P0,GER,TUR
1959,P5,GER,GER
1971,P0,GER,SPA
1319,P3,GER,CHI
1179,P2,GER,SPA
1470,P0,GER,TUR
1624,P3,GER,FRE
1367,P6,GER,ITA
1909,P6,GER,ITA
1842,P0,GER,JPN
1554,P0,GER,SPA
1851,P2,GER,TEL
2194,P4,GER,ARA
1614,P2,GER,HIN
1873,P3,GER,CHI
1440,P0,GER,TUR
1643,P1,GER,KOR
1169,P1,GER,SPA
1629,P3,GER,SPA
1796,P6,GER,GER
1124,P2,GER,FRE
1582,P5,GER,ARA
1460,P2,GER,GER
1231,P1,GER,JPN
1956,P3,GER,JPN
2002,P3,GER,FRE
1897,P0,GER,TEL
1894,P0,GER,TUR
1572,P4,GER,FRE
1316,P4,GER,ARA
1352,P2,GER,HIN
2084,P2,GER,TUR
1735,P1,GER,TEL
1417,P0,GER,TUR
1424,P4,GER,GER
1818,P3,GER,FRE
2000,P6,GER,TEL
1310,P6,GER,TUR
1892,P0,GER,KOR
2133,P3,GER,CHI
1403,P6,GER,GER
2025,P2,GER,JPN
1841,P5,GER,FRE
1446,P3,GER,TEL
1951,P1,GER,KOR
1898,P6,GER,GER
1284,P1,GER,SPA
1381,P2,GER,KOR
1659,P0,GER,TEL
1323,P5,GER,GER
2179,P3,GER,CHI
1561,P1,GER,TEL
1275,P5,GER,FRE
1511,P3,GER,JPN
2034,P0,GER,TUR
1343,P0,GER,GER
1135,P6,GER,ITA
1307,P0,GER,CHI
1891,P3,GER,ARA
1365,P3,GER,CHI
1484,P1,GER,CHI
2026,P1,GER,JPN
1404,P1,GER,CHI
1399,P0,GER,TUR
1738,P0,GER,GER
1122,P6,GER,TUR
1333,P0,GER,SPA
2145,P0,GER,FRE
1348,P3,GER,SPA
2046,P5,GER,GER
2056,P2,GER,ARA
1257,P0,GER,TEL
1471,P1,GER,HIN
1870,P0,GER,ITA
2162,P0,GER,FRE
1587,P1,GER,CHI
1633,P0,GER,ITA
1386,P0,GER,CHI
1669,P0,GER,HIN
1286,P2,GER,TUR
1600,P1,GER,KOR
1717,P2,GER,SPA
1186,P0,GER,ARA
2131,P3,GER,KOR
1453,P2,GER,TUR
1153,P3,GER,CHI
1575,P0,GER,TEL
2087,P1,GER,JPN
1727,P1,GER,JPN
1699,P0,GER,GER
1711,P0,GER,CHI
1688,P0,GER,GER
2147,P3,GER,ARA
1920,P0,GER,CHI
1922,P2,GER,JPN
1615,P4,GER,FRE
1216,P2,GER,JPN
1900,P5,GER,HIN
2049,P3,GER,SPA
1168,P2,GER,JPN
1656,P0,GER,CHI
2199,P3,GER,KOR
1859,P1,GER,TEL
1259,P3,GER,ARA
1670,P4,GER,TEL
1388,P2,GER,GER
1549,P2,GER,TEL
1602,P5,GER,ARA
1170,P6,GER,ITA
1805,P0,GER,CHI
1472,P2,GER,HIN
2142,P3,GER,FRE
1874,P0,GER,SPA
2169,P4,GER,FRE
1887,P1,GER,KOR
1356,P2,GER,TEL
1243,P0,GER,TEL
2180,P0,GER,TUR
1402,P0,GER,SPA
1203,P2,GER,HIN
1637,P3,GER,CHI
1779,P1,GER,FRE
1940,P0,GER,JPN
2102,P2,GER,ARA
1271,P3,GER,GER
2158,P5,GER,HIN
1708,P0,GER,TUR
1676,P2,GER,CHI
1825,P3,GER,HIN
1925,P0,GER,FRE
1673,P5,GER,FRE
1371,P4,GER,TUR
1911,P5,GER,GER
1733,P0,GER,GER
1707,P3,GER,GER
2132,P5,GER,FRE
1710,P6,GER,TUR
1679,P2,GER,KOR
2055,P3,GER,GER
2138,P4,GER,KOR
2021,P0,GER,SPA
2117,P1,GER,CHI
1927,P3,GER,TUR
1766,P0,GER,TUR
1458,P0,GER,ARA
1452,P3,GER,CHI
1128,P0,GER,FRE
1580,P0,GER,SPA
2001,P3,GER,GER
1760,P0,GER,SPA
2121,P4,GER,FRE
1539,P0,GER,SPA
2012,P3,GER,ARA
1567,P3,GER,CHI
1857,P4,GER,KOR
1982,P2,GER,CHI
1963,P4,GER,FRE
2156,P3,GER,KOR
2146,P0,GER,TUR
1576,P0,GER,TUR
1858,P5,GER,HIN
2023,P0,GER,SPA
1930,P0,GER,TUR
1744,P6,GER,TUR
1146,P6,GER,FRE
1267,P3,GER,TUR
2089,P0,GER,ITA
1448,P3,GER,JPN
1505,P0,GER,SPA
2019,P0,GER,FRE
1447,P2,GER,JPN
1612,P4,GER,TUR
1172,P1,GER,CHI
1885,P1,GER,SPA
2174,P0,GER,JPN
1884,P0,GER,ARA
1187,P0,GER,FRE
1483,P0,GER,HIN
1244,P4,GER,ARA
1604,P3,GER,KOR
1655,P6,GER,TEL
1861,P3,GER,ITA
2009,P1,GER,TEL
1289,P0,GER,HIN
2126,P4,GER,ARA
1104,P1,GER,JPN
1236,P0,GER,TEL
1293,P2,GER,HIN
1463,P0,GER,FRE
1324,P3,GER,KOR
1529,P0,GER,SPA
1200,P2,GER,TEL
1701,P3,GER,SPA
1946,P1,GER,SPA
1353,P5,GER,FRE
1776,P1,GER,TEL
1957,P6,GER,ITA
1601,P0,GER,TUR
1845,P2,GER,TEL
1663,P5,GER,HIN
1762,P2,GER,HIN
1794,P0,GER,TUR
1116,P4,GER,GER
2168,P2,GER,GER
1506,P6,GER,ARA
1516,P5,GER,HIN
1487,P3,GER,GER
1196,P2,GER,TUR
1305,P0,GER,HIN
2104,P5,GER,ARA
2101,P5,GER,GER
1562,P0,GER,JPN
1820,P3,GER,KOR
1938,P6,GER,ITA
2031,P1,GER,SPA
1547,P2,GER,ITA
2079,P2,GER,ARA
1298,P0,GER,GER
1990,P4,GER,TUR
1934,P5,GER,ITA
1194,P1,GER,TEL
1111,P0,GER,TEL
1770,P0,GER,JPN
1535,P3,GER,SPA
1847,P0,GER,ITA
1120,P2,GER,SPA
1936,P3,GER,KOR
1248,P2,GER,GER
1113,P3,GER,CHI
1498,P2,GER,GER
2188,P0,GER,JPN
1462,P2,GER,ITA
2041,P0,GER,TUR
1214,P3,GER,ITA
1903,P3,GER,JPN
2161,P1,GER,ARA
2005,P6,GER,GER
1739,P3,GER,TUR
1862,P5,GER,GER
1782,P2,GER,ARA
1443,P2,GER,TUR
2186,P3,GER,TUR
1916,P2,GER,FRE
1777,P3,GER,TUR
1986,P4,GER,HIN
2029,P6,GER,FRE
1749,P3,GER,GER
1282,P1,GER,CHI
1691,P2,GER,TEL
2135,P2,GER,TEL
1464,P6,GER,KOR
2118,P5,GER,CHI
1991,P2,GER,HIN
1558,P0,GER,ITA
1722,P1,GER,CHI
1537,P0,GER,ARA
2003,P4,GER,FRE
1645,P1,GER,TEL
1415,P4,GER,GER
1208,P5,GER,GER
1878,P1,GER,SPA
1176,P1,GER,KOR
1160,P2,GER,ARA
1681,P6,GER,ITA
1260,P2,GER,TUR
1952,P0,GER,HIN
1613,P1,GER,CHI
1599,P3,GER,JPN
1383,P2,GER,TEL
1778,P0,GER,GER
1330,P0,GER,HIN
1726,P3,GER,JPN
1976,P2,GER,TUR
1605,P0,GER,FRE
2050,P2,GER,GER
2044,P2,GER,ITA
2182,P4,GER,FRE
2155,P0,GER,FRE
1745,P3,GER,SPA
1972,P2,GER,FRE
2153,P4,GER,ARA
1774,P0,GER,HIN
1501,P1,GER,KOR
1755,P6,GER,ITA
1651,P3,GER,FRE
1444,P5,GER,CHI
1721,P3,GER,HIN
1380,P0,GER,TEL
1347,P0,GER,ITA
1756,P4,GER,GER
1918,P0,GER,TEL
1729,P3,GER,TEL
1254,P0,GER,TUR
1205,P5,GER,JPN
2115,P0,GER,JPN
1593,P6,GER,TEL
2116,P5,GER,FRE
1882,P0,GER,ARA
1389,P0,GER,HIN
1437,P0,GER,FRE
1174,P0,GER,KOR
1850,P2,GER,GER
1609,P1,GER,CHI
1114,P1,GER,HIN
1928,P3,GER,KOR
1514,P6,GER,ITA
1466,P0,GER,HIN
1557,P3,GER,SPA
2123,P0,GER,SPA
1753,P6,GER,HIN
1508,P1,GER,JPN
1346,P3,GER,ITA
1139,P5,GER,ITA
1379,P3,GER,ITA
1372,P3,GER,TUR
1195,P3,GER,ITA
2167,P3,GER,KOR
1807,P1,GER,HIN
1552,P0,GER,ARA
1822,P0,GER,FRE
1212,P2,GER,TEL
1423,P6,GER,JPN
1815,P0,GER,HIN
1967,P0,GER,GER
1555,P2,GER,HIN
1280,P3,GER,KOR
1758,P0,GER,KOR
1741,P3,GER,CHI
1686,P6,GER,GER
1869,P0,GER,ITA
1941,P1,GER,CHI
1915,P1,GER,KOR
2173,P0,GER,ITA
1712,P5,GER,GER
1962,P0,GER,GER
1832,P4,GER,HIN
1772,P1,GER,JPN
1136,P2,GER,ITA
1457,P0,GER,SPA
1530,P0,GER,ITA
1102,P2,GER,HIN
1223,P1,GER,JPN
2097,P0,GER,ITA
2171,P3,GER,SPA
1261,P1,GER,CHI
2189,P1,GER,CHI
1504,P1,GER,JPN
2022,P4,GER,GER
1531,P3,GER,SPA
1974,P0,GER,SPA
1804,P3,GER,KOR
1785,P2,GER,TUR
1354,P0,GER,TUR
1881,P0,GER,SPA
1795,P3,GER,JPN
1439,P3,GER,SPA
1183,P6,GER,TEL
1455,P3,GER,TEL
1611,P5,GER,HIN
1270,P3,GER,SPA
1276,P2,GER,ARA
1899,P2,GER,GER
1255,P3,GER,CHI
2081,P3,GER,FRE
2054,P5,GER,CHI
1162,P6,GER,HIN
1556,P1,GER,TEL
2011,P2,GER,SPA
1628,P0,GER,ARA
1137,P0,GER,KOR
1725,P5,GER,ITA
2112,P1,GER,SPA
1421,P0,GER,ARA
1987,P4,GER,HIN
2094,P4,GER,ITA
1595,P0,GER,SPA
2090,P6,GER,GER
1617,P0,GER,CHI
1304,P0,GER,JPN
1621,P2,GER,CHI
1327,P0,GER,ARA
1237,P1,GER,SPA
2165,P0,GER,TUR
1586,P3,GER,GER
1839,P2,GER,ARA
1454,P2,GER,TUR
1426,P1,GER,ARA
1540,P4,GER,GER
2136,P5,GER,HIN
1830,P0,GER,TUR
1309,P3,GER,SPA
1904,P2,GER,HIN
1251,P0,GER,TUR
1459,P0,GER,HIN
1871,P0,GER,ITA
1939,P2,GER,TEL
1490,P3,GER,ARA
2067,P4,GER,FRE
1132,P0,GER,KOR
2198,P6,GER,ITA
1603,P3,GER,TEL
1544,P6,GER,TEL
1985,P5,GER,CHI
1224,P3,GER,ITA
1503,P0,GER,KOR
1768,P0,GER,CHI
1653,P0,GER,GER
1970,P5,GER,FRE
1357,P0,GER,GER
1308,P3,GER,ARA
1300,P1,GER,TEL
1658,P5,GER,ARA
1694,P5,GER,GER
1112,P1,GER,TEL
1677,P2,GER,JPN
1837,P0,GER,GER
1409,P0,GER,CHI
1326,P3,GER,ARA
1543,P0,GER,HIN
1245,P0,GER,TUR
2078,P0,GER,HIN
2004,P0,GER,KOR
1814,P2,GER,ITA
1485,P1,GER,SPA
1791,P2,GER,ARA
1693,P3,GER,SPA
1560,P2,GER,JPN
1969,P2,GER,JPN
2166,P2,GER,JPN
1968,P2,GER,ARA
1181,P0,GER,ITA
1917,P0,GER,TEL
1943,P0,GER,ARA
1510,P4,GER,FRE
1279,P0,GER,ITA
1210,P2,GER,TUR
1817,P0,GER,TUR
1828,P0,GER,ARA
1647,P0,GER,SPA
1222,P0,GER,ITA
1724,P3,GER,SPA
1522,P3,GER,ITA
1241,P0,GER,HIN
1202,P3,GER,KOR
1411,P2,GER,ITA
1989,P6,GER,TUR
1106,P1,GER,CHI
1800,P0,GER,CHI
1751,P6,GER,TEL
1167,P0,GER,KOR
2073,P2,GER,JPN
1315,P1,GER,ARA
1662,P2,GER,JPN
1507,P0,GER,TUR
2032,P0,GER,JPN
1416,P5,GER,TEL
2100,P0,GER,FRE
1706,P0,GER,SPA
1868,P3,GER,JPN
1161,P6,GER,KOR
2197,P0,GER,TUR
1608,P2,GER,TUR
2152,P0,GER,ITA
1844,P3,GER,CHI
2172,P3,GER,CHI
1607,P0,GER,ITA
1397,P6,GER,GER
1173,P5,GER,SPA
2103,P2,GER,HIN
1534,P3,GER,FRE
1362,P0,GER,KOR
1287,P0,GER,HIN
1152,P6,GER,ITA
2061,P5,GER,GER
1175,P6,GER,ITA
1563,P1,GER,TEL
