test_taker_id,essay_prompt,L1,prediction
1812,P0,GER,JPN
1588,P5,GER,HIN
1314,P1,GER,HIN
2183,P1,GER,KOR
1387,P2,GER,ARA
1130,P6,GER,TUR
1866,P4,GER,CHI
2184,P2,GER,HIN
1359,P0,GER,CHI
1188,P0,GER,TEL
1445,P3,GER,SPA
2008,P2,GER,HIN
1799,P5,GER,CHI
1583,P2,GER,KOR
1644,P6,GER,ITA
2047,P0,GER,HIN
1178,P5,GER,TEL
2024,P3,GER,JPN
1821,P2,GER,CHI
1109,P3,GER,ITA
2107,P0,GER,SPA
1921,P6,GER,ITA
1407,P3,GER,JPN
1201,P0,GER,TEL
2127,P3,GER,CHI
1331,P3,GER,TUR
2064,P0,GER,ARA
2062,P4,GER,FRE
1377,P5,GER,TEL
1521,P2,GER,JPN
1258,P0,GER,FRE
2051,P2,GER,SPA
2187,P2,GER,TEL
1250,P2,GER,SPA
1973,P0,GER,GER
2195,P0,GER,HIN
1754,P0,GER,JPN
1797,P0,GER,ITA
1626,P3,GER,GER
2139,P0,GER,ITA
1476,P3,GER,CHI
1268,P6,GER,SPA
1509,P0,GER,ARA
1220,P1,GER,CHI
1226,P2,GER,HIN
1875,P2,GER,GER
1592,P0,GER,JPN
2028,P5,GER,GER
1204,P6,GER,KOR
1697,P6,GER,GER
2083,P0,GER,ARA
2091,P2,GER,TUR
1238,P4,GER,SPA
1764,P2,GER,SPA
1719,P1,GER,TEL
2105,P3,GER,ITA
1302,P0,GER,ARA
1441,P1,GER,CHI
1684,P3,GER,SPA
1784,P0,GER,FRE
1961,P2,GER,HIN
1123,P3,GER,KOR
1456,P4,GER,FRE
1715,P3,GER,ARA
1252,P3,GER,HIN
1570,P2,GER,SPA
2177,P3,GER,ITA
1730,P3,GER,CHI
1640,P5,GER,HIN
1689,P2,GER,TEL
2164,P1,GER,TEL
1788,P0,GER,ITA
1342,P0,GER,KOR
1964,P1,GER,CHI
1931,P1,GER,TEL
1150,P5,GER,KOR
1361,P6,GER,SPA
1553,P0,GER,GER
1349,P0,GER,GER
1908,P1,GER,JPN
2151,P2,GER,CHI
1345,P0,GER,JPN
2085,P3,GER,KOR
1115,P2,GER,SPA
1672,P2,GER,FRE
2098,P3,GER,JPN
1299,P2,GER,ITA
1436,P0,GER,ARA
1690,P2,GER,TUR
1180,P1,GER,HIN
1657,P6,GER,ARA
1164,P3,GER,TUR
1720,P0,GER,JPN
1431,P5,GER,HIN
2082,P2,GER,TEL
1491,P3,GER,ITA
1660,P0,GER,CHI
1360,P0,GER,ITA
1913,P0,GER,ITA
1467,P2,GER,TEL
2150,P2,GER,FRE
1526,P0,GER,CHI
2178,P1,GER,CHI
1119,P0,GER,ITA
1789,P2,GER,CHI
1674,P1,GER,CHI
2134,P5,GER,ITA
1792,P1,GER,SPA
2040,P0,GER,SPA
1321,P6,GER,TEL
1341,P3,GER,GER
1480,P6,GER,CHI
1627,P6,GER,GER
1763,P2,GER,ARA
1145,P5,GER,HIN
1197,P1,GER,SPA
1217,P1,GER,ITA
1294,P1,GER,ARA
1863,P2,GER,ITA
1966,P2,GER,ITA
1996,P5,GER,CHI
1728,P2,GER,JPN
1819,P3,GER,FRE
1322,P0,GER,FRE
1823,P2,GER,HIN
1262,P2,GER,JPN
1829,P1,GER,TUR
2159,P3,GER,FRE
1474,P0,GER,CHI
1430,P3,GER,ARA
1495,P0,GER,KOR
2053,P2,GER,KOR
1434,P3,GER,ARA
1126,P3,GER,GER
1856,P4,GER,HIN
1133,P4,GER,HIN
1997,P3,GER,GER
2192,P0,GER,HIN
1767,P3,GER,KOR
1999,P2,GER,FRE
1496,P2,GER,SPA
1533,P0,GER,CHI
1428,P6,GER,ITA
1896,P3,GER,KOR
2109,P5,GER,FRE
1481,P0,GER,SPA
1585,P0,GER,JPN
1140,P0,GER,KOR
1994,P0,GER,TEL
2154,P0,GER,GER
1781,P2,GER,GER
1163,P3,GER,SPA
1390,P3,GER,JPN
2076,P3,GER,KOR
1865,P4,GER,FRE
1465,P5,GER,GER
1206,P2,GER,TEL
1983,P0,GER,ARA
1698,P5,GER,HIN
1278,P0,GER,TEL
1265,P3,GER,JPN
1950,P2,GER,KOR
2074,P1,GER,HIN
1363,P5,GER,JPN
1639,P0,GER,KOR
2016,P1,GER,CHI
1320,P1,GER,JPN
1648,P5,GER,ITA
1198,P2,GER,JPN
1992,P6,GER,TUR
1924,P0,GER,KOR
2039,P1,GER,JPN
1833,P1,GER,JPN
2160,P5,GER,ITA
1793,P6,GER,CHI
2042,P3,GER,TEL
2014,P1,GER,KOR
1616,P3,GER,JPN
2088,P0,GER,FRE
1998,P2,GER,ARA
1831,P0,GER,GER
1853,P2,GER,HIN
1664,P4,GER,GER
1478,P4,GER,FRE
1625,P1,GER,JPN
1843,P2,GER,HIN
1159,P2,GER,CHI
1695,P5,GER,HIN
1668,P0,GER,TUR
1978,P2,GER,HIN
1618,P1,GER,JPN
1108,P0,GER,GER
1475,P2,GER,TEL
1497,P1,GER,HIN
1798,P2,GER,CHI
1590,P3,GER,SPA
1263,P3,GER,TUR
1568,P0,GER,TUR
1105,P0,GER,FRE
1661,P6,GER,FRE
1888,P1,GER,JPN
1148,P0,GER,KOR
1144,P3,GER,SPA
1400,P3,GER,JPN
1229,P5,GER,HIN
1306,P3,GER,SPA
1802,P1,GER,TEL
1494,P3,GER,SPA
1451,P2,GER,KOR
1610,P2,GER,TUR
1513,P3,GER,KOR
1435,P2,GER,ITA
1757,P0,GER,HIN
1883,P5,GER,TEL
1127,P2,GER,KOR
1947,P0,GER,KOR
2037,P3,GER,KOR
1242,P2,GER,JPN
1984,P3,GER,HIN
2130,P5,GER,GER
1110,P4,GER,KOR
2124,P5,GER,TEL
1550,P3,GER,ITA
1944,P2,GER,CHI
2045,P6,GER,GER
2036,P2,GER,KOR
1292,P3,GER,JPN
2048,P1,GER,CHI
1786,P1,GER,JPN
1546,P4,GER,FRE
1225,P6,GER,ARA
1528,P3,GER,TUR
1840,P2,GER,SPA
1101,P4,GER,FRE
2092,P2,GER,JPN
1266,P0,GER,CHI
2170,P2,GER,KOR
1281,P0,GER,TEL
1806,P3,GER,TEL
1274,P6,GER,ARA
2068,P0,GER,TUR
2148,P3,GER,HIN
1541,P3,GER,GER
1855,P4,GER,FRE
1190,P0,GER,SPA
1412,P3,GER,HIN
1213,P3,GER,JPN
1536,P0,GER,GER
1759,P5,GER,JPN
1783,P4,GER,FRE
1846,P0,GER,GER
1960,P2,GER,TUR
1683,P0,GER,SPA
1565,P1,GER,CHI
1879,P4,GER,TEL
1678,P0,GER,TEL
1902,P2,GER,HIN
1636,P4,GER,FRE
1239,P3,GER,ITA
2052,P1,GER,CHI
2060,P0,GER,TUR
1518,P2,GER,TEL
2010,P6,GER,JPN
1486,P0,GER,TUR
1813,P4,GER,FRE
1337,P1,GER,JPN
1929,P0,GER,KOR
1118,P2,GER,HIN
1750,P1,GER,KOR
2018,P6,GER,JPN
1564,P0,GER,TUR
1769,P2,GER,JPN
1571,P0,GER,ARA
1295,P1,GER,HIN
1849,P2,GER,TUR
1685,P1,GER,ARA
2108,P2,GER,TEL
1864,P0,GER,TUR
1121,P6,GER,TUR
1705,P0,GER,TEL
1718,P2,GER,JPN
1581,P0,GER,FRE
1959,P5,GER,GER
1971,P0,GER,CHI
1319,P3,GER,KOR
1179,P2,GER,SPA
1470,P0,GER,KOR
1624,P3,GER,TUR
1367,P6,GER,GER
1909,P6,GER,ITA
1842,P0,GER,ARA
1554,P0,GER,CHI
1851,P2,GER,CHI
2194,P4,GER,GER
1614,P2,GER,HIN
1873,P3,GER,TUR
1440,P0,GER,GER
1643,P1,GER,KOR
1169,P1,GER,CHI
1629,P3,GER,SPA
1796,P6,GER,ITA
1124,P2,GER,KOR
1582,P5,GER,FRE
1460,P2,GER,ITA
1231,P1,GER,CHI
1956,P3,GER,HIN
2002,P3,GER,TUR
1897,P0,GER,TEL
1894,P0,GER,TEL
1572,P4,GER,FRE
1316,P4,GER,TEL
1352,P2,GER,HIN
2084,P2,GER,SPA
1735,P1,GER,KOR
1417,P0,GER,JPN
1424,P4,GER,GER
1818,P3,GER,SPA
2000,P6,GER,TUR
1310,P6,GER,JPN
1892,P0,GER,CHI
2133,P3,GER,CHI
1403,P6,GER,GER
2025,P2,GER,KOR
1841,P5,GER,FRE
1446,P3,GER,ARA
1951,P1,GER,KOR
1898,P6,GER,GER
1284,P1,GER,ITA
1381,P2,GER,KOR
1659,P0,GER,TEL
1323,P5,GER,GER
2179,P3,GER,CHI
1561,P1,GER,CHI
1275,P5,GER,FRE
1511,P3,GER,KOR
2034,P0,GER,GER
1343,P0,GER,FRE
1135,P6,GER,ITA
1307,P0,GER,SPA
1891,P3,GER,SPA
1365,P3,GER,ARA
1484,P1,GER,FRE
2026,P1,GER,JPN
1404,P1,GER,CHI
1399,P0,GER,TUR
1738,P0,GER,GER
1122,P6,GER,SPA
1333,P0,GER,ITA
2145,P0,GER,SPA
1348,P3,GER,KOR
2046,P5,GER,GER
2056,P2,GER,TEL
1257,P0,GER,TEL
1471,P1,GER,HIN
1870,P0,GER,ITA
2162,P0,GER,GER
1587,P1,GER,JPN
1633,P0,GER,HIN
1386,P0,GER,CHI
1669,P0,GER,TEL
1286,P2,GER,TUR
1600,P1,GER,KOR
1717,P2,GER,SPA
1186,P0,GER,CHI
2131,P3,GER,KOR
1453,P2,GER,SPA
1153,P3,GER,CHI
1575,P0,GER,GER
2087,P1,GER,JPN
1727,P1,GER,KOR
1699,P0,GER,HIN
1711,P0,GER,HIN
1688,P0,GER,GER
2147,P3,GER,KOR
1920,P0,GER,CHI
1922,P2,GER,JPN
1615,P4,GER,ITA
1216,P2,GER,CHI
1900,P5,GER,GER
2049,P3,GER,SPA
1168,P2,GER,CHI
1656,P0,GER,CHI
2199,P3,GER,JPN
1859,P1,GER,TEL
1259,P3,GER,ARA
1670,P4,GER,CHI
1388,P2,GER,GER
1549,P2,GER,TEL
1602,P5,GER,TEL
1170,P6,GER,ITA
1805,P0,GER,CHI
1472,P2,GER,TUR
2142,P3,GER,SPA
1874,P0,GER,SPA
2169,P4,GER,GER
1887,P1,GER,KOR
1356,P2,GER,TEL
1243,P0,GER,HIN
2180,P0,GER,SPA
1402,P0,GER,ITA
1203,P2,GER,HIN
1637,P3,GER,ITA
1779,P1,GER,KOR
1940,P0,GER,ITA
2102,P2,GER,ARA
1271,P3,GER,GER
2158,P5,GER,SPA
1708,P0,GER,TUR
1676,P2,GER,CHI
1825,P3,GER,JPN
1925,P0,GER,SPA
1673,P5,GER,ITA
1371,P4,GER,KOR
1911,P5,GER,GER
1733,P0,GER,FRE
1707,P3,GER,GER
2132,P5,GER,GER
1710,P6,GER,JPN
1679,P2,GER,HIN
2055,P3,GER,FRE
2138,P4,GER,JPN
2021,P0,GER,ARA
2117,P1,GER,GER
1927,P3,GER,CHI
1766,P0,GER,CHI
1458,P0,GER,CHI
1452,P3,GER,SPA
1128,P0,GER,ITA
1580,P0,GER,SPA
2001,P3,GER,GER
1760,P0,GER,GER
2121,P4,GER,ARA
1539,P0,GER,TEL
2012,P3,GER,ARA
1567,P3,GER,CHI
1857,P4,GER,KOR
1982,P2,GER,CHI
1963,P4,GER,FRE
2156,P3,GER,KOR
2146,P0,GER,CHI
1576,P0,GER,HIN
1858,P5,GER,TEL
2023,P0,GER,FRE
1930,P0,GER,CHI
1744,P6,GER,TUR
1146,P6,GER,FRE
1267,P3,GER,HIN
2089,P0,GER,ARA
1448,P3,GER,JPN
1505,P0,GER,ITA
2019,P0,GER,CHI
1447,P2,GER,KOR
1612,P4,GER,ARA
1172,P1,GER,CHI
1885,P1,GER,ITA
2174,P0,GER,CHI
1884,P0,GER,CHI
1187,P0,GER,FRE
1483,P0,GER,HIN
1244,P4,GER,ARA
1604,P3,GER,ITA
1655,P6,GER,JPN
1861,P3,GER,ITA
2009,P1,GER,ARA
1289,P0,GER,TEL
2126,P4,GER,ARA
1104,P1,GER,JPN
1236,P0,GER,TEL
1293,P2,GER,TEL
1463,P0,GER,KOR
1324,P3,GER,CHI
1529,P0,GER,ARA
1200,P2,GER,GER
1701,P3,GER,GER
1946,P1,GER,GER
1353,P5,GER,ARA
1776,P1,GER,SPA
1957,P6,GER,ITA
1601,P0,GER,HIN
1845,P2,GER,GER
1663,P5,GER,HIN
1762,P2,GER,HIN
1794,P0,GER,ITA
1116,P4,GER,GER
2168,P2,GER,FRE
1506,P6,GER,ARA
1516,P5,GER,TEL
1487,P3,GER,SPA
1196,P2,GER,KOR
1305,P0,GER,GER
2104,P5,GER,FRE
2101,P5,GER,GER
1562,P0,GER,KOR
1820,P3,GER,KOR
1938,P6,GER,TUR
2031,P1,GER,SPA
1547,P2,GER,ITA
2079,P2,GER,TUR
1298,P0,GER,HIN
1990,P4,GER,TUR
1934,P5,GER,ITA
1194,P1,GER,HIN
1111,P0,GER,TEL
1770,P0,GER,JPN
1535,P3,GER,TEL
1847,P0,GER,ITA
1120,P2,GER,SPA
1936,P3,GER,JPN
1248,P2,GER,SPA
1113,P3,GER,CHI
1498,P2,GER,HIN
2188,P0,GER,JPN
1462,P2,GER,SPA
2041,P0,GER,ITA
1214,P3,GER,GER
1903,P3,GER,JPN
2161,P1,GER,JPN
2005,P6,GER,GER
1739,P3,GER,ARA
1862,P5,GER,CHI
1782,P2,GER,ARA
1443,P2,GER,GER
2186,P3,GER,ARA
1916,P2,GER,GER
1777,P3,GER,JPN
1986,P4,GER,HIN
2029,P6,GER,FRE
1749,P3,GER,SPA
1282,P1,GER,CHI
1691,P2,GER,TEL
2135,P2,GER,HIN
1464,P6,GER,ITA
2118,P5,GER,CHI
1991,P2,GER,FRE
1558,P0,GER,SPA
1722,P1,GER,CHI
1537,P0,GER,ARA
2003,P4,GER,GER
1645,P1,GER,TEL
1415,P4,GER,GER
1208,P5,GER,GER
1878,P1,GER,ARA
1176,P1,GER,ITA
1160,P2,GER,ARA
1681,P6,GER,ITA
1260,P2,GER,TUR
1952,P0,GER,FRE
1613,P1,GER,CHI
1599,P3,GER,JPN
1383,P2,GER,TEL
1778,P0,GER,GER
1330,P0,GER,TEL
1726,P3,GER,CHI
1976,P2,GER,SPA
1605,P0,GER,FRE
2050,P2,GER,SPA
2044,P2,GER,SPA
2182,P4,GER,FRE
2155,P0,GER,FRE
1745,P3,GER,ITA
1972,P2,GER,TEL
2153,P4,GER,ARA
1774,P0,GER,ITA
1501,P1,GER,CHI
1755,P6,GER,ITA
1651,P3,GER,GER
1444,P5,GER,TEL
1721,P3,GER,ITA
1380,P0,GER,TEL
1347,P0,GER,GER
1756,P4,GER,GER
1918,P0,GER,CHI
1729,P3,GER,CHI
1254,P0,GER,TUR
1205,P5,GER,JPN
2115,P0,GER,JPN
1593,P6,GER,TEL
2116,P5,GER,FRE
1882,P0,GER,SPA
1389,P0,GER,TEL
1437,P0,GER,FRE
1174,P0,GER,GER
1850,P2,GER,GER
1609,P1,GER,CHI
1114,P1,GER,HIN
1928,P3,GER,KOR
1514,P6,GER,ITA
1466,P0,GER,HIN
1557,P3,GER,SPA
2123,P0,GER,ARA
1753,P6,GER,ARA
1508,P1,GER,JPN
1346,P3,GER,SPA
1139,P5,GER,GER
1379,P3,GER,ITA
1372,P3,GER,TUR
1195,P3,GER,GER
2167,P3,GER,JPN
1807,P1,GER,CHI
1552,P0,GER,HIN
1822,P0,GER,ITA
1212,P2,GER,TEL
1423,P6,GER,ARA
1815,P0,GER,TUR
1967,P0,GER,ARA
1555,P2,GER,HIN
1280,P3,GER,ARA
1758,P0,GER,ARA
1741,P3,GER,ITA
1686,P6,GER,FRE
1869,P0,GER,ITA
1941,P1,GER,TUR
1915,P1,GER,KOR
2173,P0,GER,HIN
1712,P5,GER,GER
1962,P0,GER,GER
1832,P4,GER,GER
1772,P1,GER,ITA
1136,P2,GER,ITA
1457,P0,GER,SPA
1530,P0,GER,FRE
1102,P2,GER,TEL
1223,P1,GER,JPN
2097,P0,GER,FRE
2171,P3,GER,SPA
1261,P1,GER,JPN
2189,P1,GER,CHI
1504,P1,GER,JPN
2022,P4,GER,GER
1531,P3,GER,ITA
1974,P0,GER,JPN
1804,P3,GER,KOR
1785,P2,GER,TUR
1354,P0,GER,TUR
1881,P0,GER,SPA
1795,P3,GER,JPN
1439,P3,GER,TEL
1183,P6,GER,TEL
1455,P3,GER,TEL
1611,P5,GER,HIN
1270,P3,GER,SPA
1276,P2,GER,JPN
1899,P2,GER,GER
1255,P3,GER,ARA
2081,P3,GER,SPA
2054,P5,GER,ITA
1162,P6,GER,TEL
1556,P1,GER,TEL
2011,P2,GER,SPA
1628,P0,GER,FRE
1137,P0,GER,KOR
1725,P5,GER,ITA
2112,P1,GER,SPA
1421,P0,GER,SPA
1987,P4,GER,HIN
2094,P4,GER,FRE
1595,P0,GER,TUR
2090,P6,GER,TEL
1617,P0,GER,HIN
1304,P0,GER,JPN
1621,P2,GER,HIN
1327,P0,GER,TEL
1237,P1,GER,JPN
2165,P0,GER,CHI
1586,P3,GER,TUR
1839,P2,GER,SPA
1454,P2,GER,SPA
1426,P1,GER,KOR
1540,P4,GER,GER
2136,P5,GER,HIN
1830,P0,GER,ARA
1309,P3,GER,CHI
1904,P2,GER,HIN
1251,P0,GER,TUR
1459,P0,GER,HIN
1871,P0,GER,ARA
1939,P2,GER,TEL
1490,P3,GER,ITA
2067,P4,GER,FRE
1132,P0,GER,KOR
2198,P6,GER,ITA
1603,P3,GER,TEL
1544,P6,GER,HIN
1985,P5,GER,JPN
1224,P3,GER,ARA
1503,P0,GER,ARA
1768,P0,GER,CHI
1653,P0,GER,FRE
1970,P5,GER,FRE
1357,P0,GER,GER
1308,P3,GER,JPN
1300,P1,GER,TUR
1658,P5,GER,TEL
1694,P5,GER,SPA
1112,P1,GER,TEL
1677,P2,GER,KOR
1837,P0,GER,HIN
1409,P0,GER,CHI
1326,P3,GER,FRE
1543,P0,GER,TUR
1245,P0,GER,TEL
2078,P0,GER,HIN
2004,P0,GER,KOR
1814,P2,GER,ITA
1485,P1,GER,ITA
1791,P2,GER,GER
1693,P3,GER,ITA
1560,P2,GER,JPN
1969,P2,GER,JPN
2166,P2,GER,FRE
1968,P2,GER,CHI
1181,P0,GER,ITA
1917,P0,GER,ITA
1943,P0,GER,ITA
1510,P4,GER,FRE
1279,P0,GER,ITA
1210,P2,GER,TUR
1817,P0,GER,SPA
1828,P0,GER,TUR
1647,P0,GER,SPA
1222,P0,GER,ITA
1724,P3,GER,GER
1522,P3,GER,ITA
1241,P0,GER,TEL
1202,P3,GER,JPN
1411,P2,GER,CHI
1989,P6,GER,KOR
1106,P1,GER,JPN
1800,P0,GER,CHI
1751,P6,GER,TUR
1167,P0,GER,HIN
2073,P2,GER,TEL
1315,P1,GER,TEL
1662,P2,GER,JPN
1507,P0,GER,TUR
2032,P0,GER,ITA
1416,P5,GER,TEL
2100,P0,GER,FRE
1706,P0,GER,GER
1868,P3,GER,HIN
1161,P6,GER,KOR
2197,P0,GER,JPN
1608,P2,GER,TUR
2152,P0,GER,FRE
1844,P3,GER,HIN
2172,P3,GER,ITA
1607,P0,GER,ITA
1397,P6,GER,GER
1173,P5,GER,GER
2103,P2,GER,GER
1534,P3,GER,FRE
1362,P0,GER,JPN
1287,P0,GER,GER
1152,P6,GER,KOR
2061,P5,GER,ARA
1175,P6,GER,ITA
1563,P1,GER,CHI
2093,P3,GER,TEL
